ERROR_3D,PRED_FLOOR,PRED_BUILDING
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
1.7881041069999988,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
0.0,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
4.389539990000003,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.389539989999999,0.0,0.0
1.7763568394002505e-15,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.389539990000001,0.0,0.0
0.0,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
8.779079979999999,0.0,0.0
4.389539990000001,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
1.7881041069999988,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.389539990000001,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
1.7881041069999988,0.0,0.0
1.7763568394002505e-15,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.739765566444788,0.0,0.0
0.0,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
0.0,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041080000024,0.0,0.0
0.0,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7881041079999989,0.0,0.0
4.739765566444786,0.0,0.0
4.739765566444786,0.0,0.0
4.739765566444786,0.0,0.0
0.0,0.0,0.0
1.7763568394002505e-15,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7763568394002505e-15,0.0,0.0
1.7881041069999988,0.0,0.0
0.0,0.0,0.0
4.389539989999999,0.0,0.0
1.7881041100000026,0.0,0.0
1.7881041100000026,0.0,0.0
5.661918981812154,0.0,0.0
5.661918981812154,0.0,0.0
1.7881041100000061,0.0,0.0
0.0,0.0,0.0
1.7763568394002505e-15,0.0,0.0
4.739765566444786,0.0,0.0
4.389539989999999,0.0,0.0
4.739765567199301,0.0,0.0
1.7881041079999989,0.0,0.0
1.7881041079999989,0.0,0.0
0.0,0.0,0.0
1.7881041079999989,0.0,0.0
1.7881041079999953,0.0,0.0
1.7763568394002505e-15,0.0,0.0
1.7881041079999989,0.0,0.0
4.739765567199298,0.0,0.0
4.739765567199298,0.0,0.0
4.739765567199298,0.0,0.0
4.739765567199298,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199298,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
5.661918980548905,0.0,0.0
4.389539989999999,0.0,0.0
1.788104109999999,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7763568394002505e-15,0.0,0.0
1.7763568394002505e-15,0.0,0.0
3.5762082180000014,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
3.552713678800501e-15,0.0,0.0
1.7881040999999982,0.0,0.0
1.7881040999999982,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
4.389539990000001,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7763568394002505e-15,0.0,0.0
0.0,0.0,0.0
1.7763568394002505e-15,0.0,0.0
1.7881040999999982,0.0,0.0
1.7881040999999982,0.0,0.0
1.7881040999999982,0.0,0.0
1.7763568394002505e-15,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7763568394002505e-15,0.0,0.0
4.389539990000001,0.0,0.0
0.0,0.0,0.0
1.7881040999999982,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.7763568394002505e-15,1.0,0.0
1.7763568394002505e-15,1.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
1.7881040999999982,1.0,0.0
1.7881040999999946,1.0,0.0
1.7881040999999982,1.0,0.0
1.7881040999999982,1.0,0.0
1.7881041000000018,1.0,0.0
1.7881040999999982,1.0,0.0
4.73976556342674,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
4.739765567199298,1.0,0.0
0.0,1.0,0.0
1.7763568394002505e-15,1.0,0.0
1.7881040999999982,1.0,0.0
1.7881040999999982,1.0,0.0
1.7881040999999982,1.0,0.0
1.7881040999999982,1.0,0.0
4.389539989999999,1.0,0.0
4.73976556342674,1.0,0.0
0.0,1.0,0.0
3.5762082099999972,1.0,0.0
0.0,1.0,0.0
1.788104109999999,1.0,0.0
3.5762082099999972,1.0,0.0
3.5762082099999972,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.739765567199304,1.0,0.0
1.7881041100000026,1.0,0.0
4.389539990000001,1.0,0.0
4.389539989999999,1.0,0.0
4.739765567199298,1.0,0.0
1.788104109999999,1.0,0.0
4.739765567199298,1.0,0.0
4.739765567199298,1.0,0.0
4.389539989999999,1.0,0.0
3.5762082149999976,1.0,0.0
3.5762082149999976,1.0,0.0
1.7881041100000026,1.0,0.0
1.7881041100000026,1.0,0.0
1.7881041100000026,1.0,0.0
1.7881041100000026,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
4.389539990000001,1.0,0.0
4.389539990000001,1.0,0.0
4.739765567199299,1.0,0.0
4.739765567199301,1.0,0.0
8.959328189291634,1.0,0.0
4.389539989999999,1.0,0.0
8.959328189291634,1.0,0.0
8.959328189291634,1.0,0.0
8.959328189291636,1.0,0.0
8.959328189291634,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
5.364312322,1.0,0.0
1.7881041069999988,1.0,0.0
4.739765566444788,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041080000024,1.0,0.0
4.739765566444788,1.0,0.0
5.661918980548908,1.0,0.0
4.739765566444788,1.0,0.0
8.959328188892473,1.0,0.0
4.739765566444786,1.0,0.0
4.739765566067531,1.0,0.0
8.959328188892473,1.0,0.0
8.959328188892473,1.0,0.0
8.959328188892473,1.0,0.0
1.7881041080000024,1.0,0.0
3.576208215000001,1.0,0.0
1.7881041080000024,1.0,0.0
0.0,1.0,0.0
1.7881041080000024,1.0,0.0
0.0,1.0,0.0
1.7881041080000024,1.0,0.0
4.739765566444789,1.0,0.0
5.661918978654026,1.0,0.0
1.7881041080000024,1.0,0.0
1.7881041080000024,1.0,0.0
4.739765566444789,1.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
9.479531132512319,1.0,0.0
1.7881041069999988,1.0,0.0
1.7763568394002505e-15,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.7881041080000024,1.0,0.0
0.0,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041080000024,1.0,0.0
4.739765566444791,1.0,0.0
4.389539990000003,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
4.389539990000001,1.0,0.0
4.739765566067531,1.0,0.0
8.959328188692893,1.0,0.0
8.959328188692893,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041080000024,1.0,0.0
3.576208215000001,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
3.576208215000001,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.7881041069999988,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
0.0,1.0,0.0
1.7881041069999988,1.0,0.0
3.576208215000001,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
4.389539990000001,1.0,0.0
4.389539990000001,1.0,0.0
4.739765566444788,1.0,0.0
10.288250191063904,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041080000024,1.0,0.0
1.7881041080000024,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041079999989,1.0,0.0
0.0,1.0,0.0
1.7763568394002505e-15,1.0,0.0
1.7763568394002505e-15,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
9.479531132512319,1.0,0.0
8.959328188892474,1.0,0.0
8.959328188892474,1.0,0.0
8.959328188892474,1.0,0.0
1.7881041080000024,1.0,0.0
1.7881041080000024,1.0,0.0
8.391967718209319,1.0,0.0
0.0,1.0,0.0
1.7881041080000024,1.0,0.0
1.7881041080000024,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.7881041080000024,1.0,0.0
1.7881041080000024,1.0,0.0
1.7881041080000024,1.0,0.0
1.7881041080000024,1.0,0.0
1.7881041069999988,1.0,0.0
4.739765566444786,1.0,0.0
1.7881041079999989,1.0,0.0
4.739765566444786,1.0,0.0
4.739765566444786,1.0,0.0
4.739765566444786,1.0,0.0
4.739765566444788,1.0,0.0
6.931371298389807,1.0,0.0
1.7881041079999989,1.0,0.0
4.739765566444788,1.0,0.0
4.739765566444788,1.0,0.0
4.739765566444788,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041079999953,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041069999988,1.0,0.0
3.576208215000001,1.0,0.0
1.7881041069999988,1.0,0.0
8.959328189291634,1.0,0.0
8.779079979999999,1.0,0.0
4.739765567199299,1.0,0.0
8.77907998,1.0,0.0
8.959328189291636,1.0,0.0
4.739765567199299,1.0,0.0
4.739765567199301,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539990000001,1.0,0.0
4.739765567199298,1.0,0.0
0.0,1.0,0.0
3.5762082149999976,1.0,0.0
1.7881041100000026,1.0,0.0
3.5762082149999976,1.0,0.0
0.0,1.0,0.0
1.7881041100000026,1.0,0.0
3.5762082149999976,1.0,0.0
4.739765567199298,1.0,0.0
4.389539989999999,1.0,0.0
4.739765567199299,1.0,0.0
4.389539989999999,1.0,0.0
8.77907998,1.0,0.0
4.739765567199298,1.0,0.0
4.739765567199298,1.0,0.0
4.739765567199299,1.0,0.0
0.0,1.0,0.0
4.739765567199301,1.0,0.0
4.739765567199298,1.0,0.0
4.739765567199298,1.0,0.0
1.788104109999999,1.0,0.0
1.788104109999999,1.0,0.0
1.788104109999999,1.0,0.0
1.788104109999999,1.0,0.0
1.788104109999999,1.0,0.0
3.5762082099999937,1.0,0.0
4.739765563426738,1.0,0.0
4.389539989999999,1.0,0.0
4.73976556342674,1.0,0.0
4.73976556342674,1.0,0.0
4.73976556342674,1.0,0.0
4.73976556342674,1.0,0.0
4.73976556342674,1.0,0.0
4.73976556342674,1.0,0.0
4.739765563426741,1.0,0.0
0.0,1.0,0.0
4.389539990000001,1.0,0.0
5.661918981812154,1.0,0.0
0.0,1.0,0.0
1.7881040999999982,1.0,0.0
1.7881040999999946,1.0,0.0
8.218836002305654,0.0,0.0
7.612970266094359,0.0,0.0
7.612970266094359,0.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
0.0,1.0,0.0
1.7881040999999982,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
