ERROR_3D,PRED_FLOOR,PRED_BUILDING
1.7881041069999988,0.0,0.0
0.0,0.0,0.0
1.7881041069999988,0.0,0.0
0.0,0.0,0.0
1.7763568394002505e-15,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
8.779079980000002,0.0,0.0
8.779079979999999,0.0,0.0
8.959328188692893,0.0,0.0
8.77907998,0.0,0.0
1.7881041080000024,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7881041080000024,0.0,0.0
1.7881041080000024,0.0,0.0
1.7881041080000024,0.0,0.0
0.0,0.0,0.0
1.7881041080000024,0.0,0.0
4.739765566444789,0.0,0.0
4.739765566444789,0.0,0.0
4.739765566444789,0.0,0.0
0.0,0.0,0.0
8.959328188892474,0.0,0.0
8.959328188892473,0.0,0.0
4.739765566444788,0.0,0.0
8.959328188892476,0.0,0.0
4.739765566444788,0.0,0.0
8.959328188892474,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
3.576208215000001,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
8.959328188892474,0.0,0.0
4.739765566444788,0.0,0.0
4.739765566444788,0.0,0.0
8.959328188892476,0.0,0.0
8.959328188892474,0.0,0.0
4.739765566444788,0.0,0.0
4.739765566444789,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7881041080000024,0.0,0.0
1.7881041080000024,0.0,0.0
1.7881041080000024,0.0,0.0
1.7881041080000024,0.0,0.0
1.7881041080000024,0.0,0.0
1.7881041080000024,0.0,0.0
8.959328188692895,0.0,0.0
8.77907998,0.0,0.0
8.959328188692893,0.0,0.0
8.959328188692893,0.0,0.0
8.959328188692893,0.0,0.0
8.779079979999999,0.0,0.0
4.739765566067532,0.0,0.0
4.389539990000001,0.0,0.0
4.739765566067532,0.0,0.0
4.389539990000001,0.0,0.0
4.7397655660675335,0.0,0.0
4.739765566067532,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999952,0.0,0.0
4.739765566067532,0.0,0.0
1.7881041069999988,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
1.7763568394002505e-15,0.0,0.0
3.552713678800501e-15,0.0,0.0
1.7763568394002505e-15,0.0,0.0
1.7763568394002505e-15,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.959328188892473,0.0,0.0
8.959328188892473,0.0,0.0
8.959328188892473,0.0,0.0
8.959328188892473,0.0,0.0
8.959328188892473,0.0,0.0
8.959328188892473,0.0,0.0
4.739765566444788,0.0,0.0
4.739765566444788,0.0,0.0
4.739765566444788,0.0,0.0
1.7881041100000026,0.0,0.0
4.739765566444788,0.0,0.0
4.739765566444788,0.0,0.0
1.7881041079999989,0.0,0.0
1.7881041079999989,0.0,0.0
1.7881041079999989,0.0,0.0
1.7881041079999989,0.0,0.0
1.7881041079999989,0.0,0.0
1.7881041079999989,0.0,0.0
9.479531133644088,0.0,0.0
9.479531133644088,0.0,0.0
9.479531133644088,0.0,0.0
9.479531133644088,0.0,0.0
4.389539989999999,0.0,0.0
9.479531133644088,0.0,0.0
0.0,0.0,0.0
5.661918980548905,0.0,0.0
5.661918980548904,0.0,0.0
0.0,0.0,0.0
3.552713678800501e-15,0.0,0.0
5.661918980548905,0.0,0.0
0.0,0.0,0.0
4.389539990000001,0.0,0.0
1.7881041100000026,0.0,0.0
3.5762082180000014,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
1.788104109999999,0.0,0.0
1.788104109999999,0.0,0.0
1.788104109999999,0.0,0.0
1.788104109999999,0.0,0.0
1.788104109999999,0.0,0.0
1.788104109999999,0.0,0.0
6.931371298389807,0.0,0.0
1.788104109999999,0.0,0.0
1.788104109999999,0.0,0.0
0.0,0.0,0.0
4.739765567199298,0.0,0.0
1.7881041099999955,0.0,0.0
4.389539990000001,0.0,0.0
4.739765567199299,0.0,0.0
0.0,0.0,0.0
3.552713678800501e-15,0.0,0.0
4.739765567199299,0.0,0.0
0.0,0.0,0.0
3.5762082099999972,0.0,0.0
3.5762082099999972,0.0,0.0
0.0,0.0,0.0
3.5762082099999972,0.0,0.0
5.661918975495904,0.0,0.0
3.5762082099999972,0.0,0.0
5.661918975495901,0.0,0.0
1.7881040999999982,0.0,0.0
6.931371292198463,0.0,0.0
3.5762082099999972,0.0,0.0
1.7881040999999946,0.0,0.0
4.73976556342674,0.0,0.0
1.7881041000000018,0.0,0.0
5.6619189754959045,0.0,0.0
1.7881040999999982,0.0,0.0
1.7881040999999982,0.0,0.0
1.7881040999999946,0.0,0.0
5.6619189754959045,0.0,0.0
3.552713678800501e-15,1.0,0.0
4.73976556342674,1.0,0.0
4.739765563426743,1.0,0.0
9.47953113062604,1.0,0.0
0.0,1.0,0.0
4.739765563426741,1.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
4.739765567199301,1.0,0.0
4.739765567199299,1.0,0.0
0.0,1.0,0.0
4.739765567199299,1.0,0.0
3.552713678800501e-15,1.0,0.0
9.479531134398599,1.0,0.0
4.389539990000001,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
4.389539990000001,1.0,0.0
4.739765567199298,1.0,0.0
4.739765567199298,1.0,0.0
8.959328187295833,1.0,0.0
8.959328187295831,1.0,0.0
1.788104109999999,1.0,0.0
1.788104109999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
8.959328189291634,1.0,0.0
4.389539990000001,1.0,0.0
4.389539990000001,1.0,0.0
8.959328189291634,1.0,0.0
4.389539990000001,1.0,0.0
4.389539990000001,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
1.7881041100000026,1.0,0.0
1.7881041100000026,1.0,0.0
1.7881041100000026,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041079999989,1.0,0.0
4.389539989999999,1.0,0.0
1.7881041100000026,1.0,0.0
1.788104109999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
4.739765566444788,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
4.739765566444786,1.0,0.0
4.739765566444786,1.0,0.0
4.739765566444786,1.0,0.0
4.739765566444786,1.0,0.0
4.739765566444786,1.0,0.0
4.739765566444786,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
4.739765566067532,1.0,0.0
4.739765566067532,1.0,0.0
4.739765566067532,1.0,0.0
4.739765566067532,1.0,0.0
4.739765566067532,1.0,0.0
4.739765566444788,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
8.959328188692893,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041080000024,1.0,0.0
1.7881041069999988,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
4.389539989999999,1.0,0.0
5.661918978654029,1.0,0.0
5.661918978654032,1.0,0.0
5.661918978654032,1.0,0.0
5.661918978654032,1.0,0.0
5.661918978654032,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
3.576208215000001,1.0,0.0
0.0,1.0,0.0
8.959328188692893,1.0,0.0
8.959328188692893,1.0,0.0
0.0,1.0,0.0
5.364312322,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
0.0,1.0,0.0
1.7881041069999988,1.0,0.0
0.0,1.0,0.0
1.7881041069999988,1.0,0.0
0.0,1.0,0.0
1.7881041069999988,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
8.959328188692893,1.0,0.0
8.77907998,1.0,0.0
5.364312322,1.0,0.0
5.364312322,1.0,0.0
8.77907998,1.0,0.0
8.959328188692893,1.0,0.0
9.479531132512319,1.0,0.0
8.959328188692893,1.0,0.0
8.959328188692893,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
3.576208215000001,1.0,0.0
3.576208215000001,1.0,0.0
4.739765566444789,1.0,0.0
3.576208215000001,1.0,0.0
3.576208215000001,1.0,0.0
3.576208215000001,1.0,0.0
10.288250192106707,1.0,0.0
8.959328188692893,1.0,0.0
1.7881041069999988,1.0,0.0
10.288250192106709,1.0,0.0
10.288250192106707,1.0,0.0
8.959328188692893,1.0,0.0
4.739765566067532,1.0,0.0
4.739765566067532,1.0,0.0
4.739765566067532,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067532,1.0,0.0
4.739765566067532,1.0,0.0
9.479531132512319,1.0,0.0
4.389539990000001,1.0,0.0
1.7881041069999988,1.0,0.0
4.389539990000001,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
0.0,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.779079980000002,1.0,0.0
9.479531133644088,1.0,0.0
4.389539990000001,1.0,0.0
5.661918980548905,1.0,0.0
5.661918980548905,1.0,0.0
5.661918980548905,1.0,0.0
5.661918980548905,1.0,0.0
4.389539990000001,1.0,0.0
1.7763568394002505e-15,1.0,0.0
1.7763568394002505e-15,1.0,0.0
3.552713678800501e-15,1.0,0.0
0.0,1.0,0.0
1.7763568394002505e-15,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
8.959328189291634,1.0,0.0
3.552713678800501e-15,1.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.739765567199301,1.0,0.0
4.739765567199299,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
8.77907998,1.0,0.0
1.7881041100000026,1.0,0.0
8.77907998,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041079999989,1.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539990000001,1.0,0.0
4.389539990000001,1.0,0.0
8.959328189291634,1.0,0.0
4.389539990000001,1.0,0.0
4.389539990000001,1.0,0.0
8.959328189291634,1.0,0.0
8.959328187295831,1.0,0.0
1.788104109999999,1.0,0.0
1.7881041099999955,1.0,0.0
1.788104109999999,1.0,0.0
8.959328187295831,1.0,0.0
4.389539989999999,1.0,0.0
4.739765567199298,1.0,0.0
4.739765567199298,1.0,0.0
4.739765563426741,1.0,0.0
4.739765567199298,1.0,0.0
4.739765567199298,1.0,0.0
4.739765567199298,1.0,0.0
4.739765567199299,1.0,0.0
8.959328189291634,1.0,0.0
8.959328189291634,1.0,0.0
8.959328189291634,1.0,0.0
8.959328189291634,1.0,0.0
8.959328189291634,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
8.77907998,1.0,0.0
3.552713678800501e-15,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
4.389539990000001,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
