ERROR_3D,PRED_FLOOR,PRED_BUILDING
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
1.7881041069999988,0.0,0.0
0.0,0.0,0.0
1.7881041069999988,0.0,0.0
3.552713678800501e-15,0.0,0.0
8.959328188692893,0.0,0.0
0.0,0.0,0.0
1.7881041080000024,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7881041080000024,0.0,0.0
1.7881041080000024,0.0,0.0
1.7881041080000024,0.0,0.0
4.389539989999999,0.0,0.0
5.66191897865403,0.0,0.0
5.66191897865403,0.0,0.0
5.66191897865403,0.0,0.0
4.739765566444788,0.0,0.0
4.739765566444788,0.0,0.0
1.7881041080000024,0.0,0.0
1.7881041080000024,0.0,0.0
1.7881041080000024,0.0,0.0
1.7881041080000024,0.0,0.0
1.7881041080000024,0.0,0.0
1.7881041080000024,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
4.389539990000001,0.0,0.0
4.739765566067531,0.0,0.0
1.7881041069999988,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
4.739765566067531,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
4.739765566067532,0.0,0.0
8.959328188692893,0.0,0.0
4.739765566067532,0.0,0.0
3.576208215000001,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
1.7881041080000024,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.739765566444788,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7881041080000024,0.0,0.0
1.7881041080000024,0.0,0.0
1.7881041080000024,0.0,0.0
1.7881041080000024,0.0,0.0
1.7881041080000024,0.0,0.0
1.7881041080000024,0.0,0.0
3.552713678800501e-15,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999952,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.389539989999999,0.0,0.0
4.739765566067531,0.0,0.0
4.389539989999999,0.0,0.0
8.959328188692893,0.0,0.0
8.77907998,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999952,0.0,0.0
4.739765566067532,0.0,0.0
1.7881041069999988,0.0,0.0
8.77907998,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7881041069999988,0.0,0.0
3.552713678800501e-15,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
5.661918980548904,0.0,0.0
5.661918980548904,0.0,0.0
4.389539989999999,0.0,0.0
1.7763568394002505e-15,0.0,0.0
3.552713678800501e-15,0.0,0.0
11.620222097545437,1.0,0.0
1.7763568394002505e-15,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7881041100000026,0.0,0.0
0.0,0.0,0.0
1.7881041100000026,0.0,0.0
1.7881041100000026,0.0,0.0
1.7881041100000026,0.0,0.0
1.7881041100000026,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
8.959328189291634,0.0,0.0
8.959328189291634,0.0,0.0
8.959328189291634,0.0,0.0
8.959328189291634,0.0,0.0
8.959328189291634,0.0,0.0
8.959328189291634,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.552713678800501e-15,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.739765567199298,0.0,0.0
4.389539989999999,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.389539989999999,0.0,0.0
8.77907998,0.0,0.0
4.389539990000001,0.0,0.0
11.620222097853196,1.0,0.0
8.77907998,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
1.7881041099999955,0.0,0.0
3.5762082200000016,0.0,0.0
3.552713678800501e-15,0.0,0.0
3.5762082200000016,0.0,0.0
3.552713678800501e-15,0.0,0.0
0.0,0.0,0.0
5.661918981812156,0.0,0.0
5.661918981812154,0.0,0.0
4.739765567199298,0.0,0.0
4.739765567199298,0.0,0.0
4.739765567199298,0.0,0.0
5.661918981812154,0.0,0.0
4.389539990000001,0.0,0.0
4.739765567199299,0.0,0.0
0.0,0.0,0.0
3.552713678800501e-15,0.0,0.0
4.739765567199299,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.5762082099999972,0.0,0.0
0.0,0.0,0.0
1.7881040999999982,0.0,0.0
3.5762082099999972,0.0,0.0
5.36431232,0.0,0.0
4.739765563426741,0.0,0.0
5.661918975495904,0.0,0.0
5.661918975495904,0.0,0.0
5.661918975495904,0.0,0.0
1.7881040999999946,0.0,0.0
5.661918975495904,0.0,0.0
1.7881041000000018,0.0,0.0
5.6619189754959045,0.0,0.0
1.7881040999999982,0.0,0.0
12.673124790742834,1.0,0.0
1.7881040999999946,0.0,0.0
12.673124790742834,1.0,0.0
8.77907998,1.0,0.0
8.959328187295831,1.0,0.0
4.739765563426743,1.0,0.0
8.959328187295831,1.0,0.0
8.77907998,1.0,0.0
8.959328187295831,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.73976556342674,1.0,0.0
4.73976556342674,1.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
3.552713678800501e-15,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
4.739765567199301,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
9.479531134398599,1.0,0.0
9.479531134398599,1.0,0.0
9.479531134398599,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
3.576208220000005,1.0,0.0
4.389539990000001,1.0,0.0
4.739765567199298,1.0,0.0
4.389539989999999,1.0,0.0
1.7881040999999982,1.0,0.0
3.552713678800501e-15,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
3.552713678800501e-15,1.0,0.0
8.77907998,1.0,0.0
8.959328189291636,1.0,0.0
4.389539990000001,1.0,0.0
8.959328189291634,1.0,0.0
8.959328189291634,1.0,0.0
4.389539990000001,1.0,0.0
4.389539989999999,1.0,0.0
1.7881041100000026,1.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
1.7881041100000026,1.0,0.0
4.389539989999999,1.0,0.0
3.552713678800501e-15,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
8.959328188892473,1.0,0.0
8.959328188892473,1.0,0.0
8.959328188892473,1.0,0.0
1.7881041079999989,1.0,0.0
8.77907998,1.0,0.0
8.959328188892473,1.0,0.0
4.739765566444786,1.0,0.0
4.389539989999999,1.0,0.0
4.739765567199299,1.0,0.0
4.739765566444786,1.0,0.0
4.739765567199299,1.0,0.0
4.739765567199299,1.0,0.0
1.7881041100000026,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041079999989,1.0,0.0
0.0,1.0,0.0
1.7881041079999989,1.0,0.0
8.77907998,1.0,0.0
8.959328188892473,1.0,0.0
8.959328188892473,1.0,0.0
8.959328188892473,1.0,0.0
8.959328188892474,1.0,0.0
8.77907998,1.0,0.0
4.389539989999999,1.0,0.0
1.7881041079999989,1.0,0.0
5.661918980548902,1.0,0.0
5.661918980548906,1.0,0.0
5.661918980548904,1.0,0.0
4.739765566444786,1.0,0.0
1.7881041079999989,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
4.389539989999999,1.0,0.0
4.739765566067531,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
3.5762082149999976,1.0,0.0
1.7881041070000023,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
4.739765566444789,1.0,0.0
8.959328188892474,1.0,0.0
8.959328188892474,1.0,0.0
8.959328188892474,1.0,0.0
8.959328188892474,1.0,0.0
8.959328188892474,1.0,0.0
5.66191897865403,1.0,0.0
5.66191897865403,1.0,0.0
4.739765566444788,1.0,0.0
5.66191897865403,1.0,0.0
4.739765566444788,1.0,0.0
5.66191897865403,1.0,0.0
0.0,1.0,0.0
3.576208215000001,1.0,0.0
3.576208215000001,1.0,0.0
3.576208215000001,1.0,0.0
3.576208215000001,1.0,0.0
3.576208215000001,1.0,0.0
9.479531132512319,1.0,0.0
9.479531132512319,1.0,0.0
9.479531132512319,1.0,0.0
9.479531132512319,1.0,0.0
9.479531132512319,1.0,0.0
9.479531132512319,1.0,0.0
1.7881041069999988,1.0,0.0
4.739765566067531,1.0,0.0
1.7881041069999988,1.0,0.0
4.739765566067531,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
3.576208215000001,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.7881041069999988,1.0,0.0
3.576208215000001,1.0,0.0
3.5762082149999976,1.0,0.0
3.576208215000001,1.0,0.0
3.576208215000001,1.0,0.0
1.7881041069999988,1.0,0.0
3.576208215000001,1.0,0.0
3.576208215000001,1.0,0.0
1.7881041069999988,1.0,0.0
4.739765566067531,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
9.479531132512319,1.0,0.0
9.479531132512319,1.0,0.0
9.479531132512319,1.0,0.0
9.479531132512319,1.0,0.0
9.479531132512319,1.0,0.0
9.479531132512319,1.0,0.0
1.7881041080000024,1.0,0.0
1.7881041080000024,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041080000024,1.0,0.0
1.7881041080000024,1.0,0.0
1.7881041080000024,1.0,0.0
4.739765566444788,1.0,0.0
4.389539989999999,1.0,0.0
4.739765566444788,1.0,0.0
4.739765566444788,1.0,0.0
4.739765566444788,1.0,0.0
4.739765566444788,1.0,0.0
8.959328188892474,1.0,0.0
9.479531132512319,1.0,0.0
8.959328188892474,1.0,0.0
8.959328188892474,1.0,0.0
8.959328188892474,1.0,0.0
8.959328188892474,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.739765566067531,1.0,0.0
8.77907998,1.0,0.0
8.959328188692893,1.0,0.0
8.959328188692893,1.0,0.0
8.959328188692893,1.0,0.0
8.959328188692893,1.0,0.0
8.959328188692893,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.7881041079999989,1.0,0.0
4.389539989999999,1.0,0.0
4.739765566444786,1.0,0.0
4.389539989999999,1.0,0.0
4.739765566444786,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
0.0,1.0,0.0
8.77907998,1.0,0.0
3.552713678800501e-15,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041079999989,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
4.739765567199299,1.0,0.0
4.389539989999999,1.0,0.0
4.739765566444786,1.0,0.0
4.739765566444786,1.0,0.0
4.7397655664447855,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.959328188892473,1.0,0.0
8.77907998,1.0,0.0
8.959328188892473,1.0,0.0
8.77907998,1.0,0.0
1.7881041099999955,1.0,0.0
4.739765567199299,1.0,0.0
0.0,1.0,0.0
4.739765567199299,1.0,0.0
3.552713678800501e-15,1.0,0.0
4.739765567199298,1.0,0.0
4.739765567199298,1.0,0.0
4.739765567199297,1.0,0.0
4.739765567199298,1.0,0.0
4.739765567199298,1.0,0.0
4.739765567199297,1.0,0.0
4.739765567199298,1.0,0.0
8.77907998,1.0,0.0
4.389539990000001,1.0,0.0
8.77907998,1.0,0.0
4.389539990000001,1.0,0.0
4.389539990000001,1.0,0.0
8.959328189291634,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.7881040999999982,1.0,0.0
0.0,1.0,0.0
4.73976556342674,1.0,0.0
0.0,1.0,0.0
4.73976556342674,1.0,0.0
4.73976556342674,1.0,0.0
4.73976556342674,1.0,0.0
0.0,1.0,0.0
8.959328189291634,1.0,0.0
8.959328187295831,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.959328189291634,1.0,0.0
8.77907998,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.7881040999999982,1.0,0.0
1.7881040999999982,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.73976556342674,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.959328187295831,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
